WorkDay,Holiday,conditions,hour,temp,feelslike,dew,humidity,cloudcover,visibility
False,False,Partially cloudy,0,7.3,7.3,5.1,85.95,62.6,12.2
False,False,Overcast,1,8.1,8.1,5.8,85.43,93.0,11.9
False,False,Partially cloudy,2,9.1,9.1,6.7,84.4,89.9,10.6
False,False,Overcast,3,10.0,10.0,7.6,85.04,93.8,15.3
False,False,Overcast,4,10.6,10.6,8.1,84.54,93.0,14.7
False,False,Partially cloudy,5,10.6,10.6,7.8,82.82,89.9,11.9
False,False,Partially cloudy,6,11.0,11.0,7.3,77.95,86.9,13.7
False,False,Partially cloudy,7,11.0,11.0,7.1,76.9,83.7,11.6
False,False,Partially cloudy,8,11.0,11.0,7.1,76.91,89.9,9.9
False,False,Overcast,9,11.1,11.1,7.7,79.06,93.0,8.8
False,False,Partially cloudy,10,11.3,11.3,8.1,80.72,83.7,9.2
False,False,Partially cloudy,11,11.6,11.6,8.7,81.87,89.9,7.8
False,False,Overcast,12,12.6,12.6,9.6,82.01,93.0,7.2
False,False,Overcast,13,12.6,12.6,9.4,80.38,93.0,7.7
False,False,Overcast,14,12.1,12.1,9.5,84.16,96.2,6.8
False,False,Overcast,15,12.6,12.6,9.2,79.32,93.0,6.5
False,False,Overcast,16,11.8,11.8,9.5,85.83,96.9,7.6
False,False,Partially cloudy,17,12.3,12.3,9.3,81.95,90.0,9.4
False,False,Partially cloudy,18,12.3,12.3,9.3,81.96,89.9,6.2
False,False,"Rain, Partially cloudy",19,11.8,11.8,10.0,88.7,86.9,4.0
False,False,"Rain, Partially cloudy",20,8.0,8.0,4.6,79.13,65.4,30.2
False,False,Clear,21,7.5,7.5,1.9,67.22,3.1,22.4
False,False,Partially cloudy,22,7.0,7.0,1.1,66.12,37.6,20.9
False,False,Partially cloudy,23,6.0,6.0,0.0,65.43,23.8,22.4
True,False,Rain,0,5.8,5.8,-1.2,60.8,0.0,20.9
True,False,Partially cloudy,1,5.5,5.5,-0.7,64.37,38.8,17.8
True,False,Partially cloudy,2,5.6,0.4,-0.6,63.95,74.5,19.3
True,False,Clear,3,5.1,5.1,-0.7,66.18,18.6,22.4
True,False,Clear,4,4.8,4.8,-1.0,66.11,3.1,22.4
True,False,Clear,5,5.3,5.3,-0.4,66.72,0.0,22.4
True,False,Partially cloudy,6,5.8,5.8,-0.4,64.42,27.9,16.2
True,False,Partially cloudy,7,6.6,6.6,0.1,63.23,23.8,14.7
True,False,Partially cloudy,8,7.5,7.5,1.0,63.46,65.1,12.8
True,False,Partially cloudy,9,8.3,8.3,1.6,62.72,77.8,11.6
True,False,Partially cloudy,10,9.1,9.1,2.0,61.15,80.7,13.1
True,False,Overcast,11,10.3,10.3,2.5,58.48,93.0,14.3
True,False,Overcast,12,10.8,10.8,3.6,61.13,93.0,17.8
True,False,Partially cloudy,13,11.0,11.0,3.8,61.18,77.7,15.0
True,False,Partially cloudy,14,10.8,10.8,3.7,61.15,86.9,17.8
True,False,"Rain, Partially cloudy",15,10.3,10.3,4.8,68.65,90.0,16.2
True,False,Overcast,16,11.1,11.1,2.6,55.83,93.0,13.7
True,False,Partially cloudy,17,10.8,10.8,2.1,54.59,77.7,14.0
True,False,Partially cloudy,18,10.3,10.3,1.8,55.64,47.2,15.6
True,False,Clear,19,9.6,9.6,1.6,57.46,14.7,16.2
True,False,Clear,20,9.5,9.5,1.3,56.64,16.7,15.0
True,False,Clear,21,8.8,8.8,1.6,60.69,16.7,14.7
True,False,Clear,22,6.6,6.6,1.5,69.96,0.0,13.7
True,False,Clear,23,6.1,6.1,3.1,81.09,0.0,12.8
True,False,Partially cloudy,0,5.6,5.6,2.6,81.03,28.6,16.2
True,False,Partially cloudy,1,6.1,6.1,2.6,78.29,37.9,13.1
True,False,Partially cloudy,2,6.2,6.2,2.8,79.38,66.4,11.2
True,False,Overcast,3,6.5,6.5,3.3,80.05,93.1,10.6
True,False,Partially cloudy,4,7.1,7.1,4.3,82.4,89.9,10.0
True,False,Overcast,5,7.1,7.1,6.1,93.34,93.0,7.5
True,False,Overcast,6,8.1,5.6,6.8,91.52,96.9,8.4
True,False,Partially cloudy,7,8.5,8.5,7.1,90.91,62.4,8.4
True,False,Partially cloudy,8,9.6,9.6,8.1,90.39,62.6,9.4
True,False,Partially cloudy,9,10.8,10.8,8.0,82.86,65.7,12.8
True,False,Partially cloudy,10,11.8,11.8,7.3,73.93,74.8,13.1
True,False,Partially cloudy,11,13.3,13.3,7.1,65.68,65.3,19.3
True,False,Partially cloudy,12,13.5,13.5,7.0,64.82,83.7,16.2
True,False,Overcast,13,12.8,12.8,7.9,71.67,93.0,16.2
